,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
730920,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.762278352,263.5735317,0.030082067,-32.67198156,0.022806477,355.5434457,0.073612018,2.554606552,0.04044749,-1.74175484,0.028134499,0.899336384,0.03331827,,,-0.279141,0.21847126,0.24965721,,,,31,-9.354855094,1.4271473,0.92332023,1,20973.34294,66.02647,8377.876942,118.41381,18404.3969,173.67831,14.883198,15.530707,14.085591,1.445116,0.6475096,0.79760647,,,,,,,,,,,,VARIABLE,0,FALSE,1.565897617,1.671395038,1.743693574,1.812796278,1.874955863
730921,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.706579957,263.5693042,0.04748853,-32.66527874,0.035469502,355.5471455,0.080238019,2.506962664,0.065380946,-1.755708326,0.045062467,0.824532223,0.054667532,,,-0.23716378,0.27065995,0.10925939,,,,31,-9.348319738,1.34048,1.0077254,1,7720.106675,11.7175455,2155.206005,22.214695,8266.17597,49.402267,15.968308,17.00482,14.954634,2.0501862,1.0365114,1.0136747,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.175838664,1.226670707,1.300920379,1.344238617,1.403191526
730922,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.671323133,263.5981091,0.16642973,-32.64531599,0.12170561,355.5770712,0.070692703,2.466152328,0.20782147,-1.758930483,0.15127747,0.961139136,0.1784382,,,-0.14213504,0.19826628,0.25124994,,,,31,-9.32728473,1.2643684,1.0499327,0.759765625,1082.928686,2.2150075,192.1120976,16.557293,1399.152464,24.502115,18.100866,19.629656,16.883232,2.7464237,1.5287895,1.2176342,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.603015732,0.629389234,0.661468992,0.70341684,0.725684787
730923,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.724562852,263.6397602,0.17064516,-32.6321259,0.13074179,355.6071701,0.048372049,2.346980431,0.20893387,-1.770522145,0.15283442,0.975411022,0.17592898,,,-0.23085411,0.14955527,0.24775794,,,,31,-9.312536556,1.2474928,1.0384334,0.835449219,1011.579126,1.7136115,141.8756386,9.821194,1357.3642,12.976374,18.174868,19.958773,16.916155,3.0426178,1.783905,1.2587128,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.590426217,0.603905894,0.647792443,0.679819543,0.718436109
730924,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.615751577,263.6492838,0.07453034,-32.6318618,0.059818562,355.6117388,0.041774807,2.696230198,0.09240369,-1.714172721,0.0680398,0.713870399,0.085160695,,,-0.17134517,0.242269,0.15036163,,,,31,-9.311914852,1.3557031,1.0097476,0.994628906,3022.739894,5.996617,885.6128853,22.380125,3137.302676,27.595957,16.986364,17.970432,16.006504,1.9639282,0.9840679,0.9798603,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.785563699,0.811609021,0.887959605,0.93441657,1.027745294
730925,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.692751478,263.655675,0.089974,-32.62019413,0.06643157,355.6244617,0.043573528,2.483371133,0.11004957,-1.780072203,0.07893991,0.770112082,0.08931224,,,-0.2760907,0.07643553,0.30020624,,,,31,-9.300018894,1.3129538,0.93522173,1,2874.016894,10.272795,723.7994145,13.209243,3344.992408,30.317026,17.041143,18.189497,15.936908,2.2525892,1.1483536,1.1042356,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.740544361,0.792726919,0.866912357,0.914139226,0.980534251
730926,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.468096267,263.6476365,0.17249875,-32.61499643,0.12867744,355.625161,0.0520806,2.162745128,0.23078285,-1.653934327,0.16601875,1.093113389,0.1834499,,,-0.09093148,0.1737445,0.23606618,,,,31,-9.295128131,1.2212265,1.0350784,0.833496094,1007.362884,3.0400193,133.326388,12.040829,1365.622651,13.9454565,18.179401,20.026253,16.909569,3.116684,1.8468513,1.2698326,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.590426217,0.59761186,0.644783279,0.67323603,0.718436109
730927,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.888671623,263.6212333,0.17015557,-32.62367223,0.1315371,355.6058161,0.066066392,2.740024745,0.21305296,-1.581169584,0.1758144,0.852504371,0.18236683,1.35691,0.037181158,0.022257846,0.34961435,0.34016788,-0.12881179,0.11465564,-0.1305286,95,-9.30478909,,1.0102367,0.666015625,871.5934466,13.359539,246.7733242,25.803623,1083.542643,52.160805,18.336582,19.357798,17.16078,2.1970177,1.0212154,1.1758022,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.565247187,0.569227686,0.611732766,0.637220338,0.706354979
730928,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.585319306,263.6170484,0.12947607,-32.62077695,0.10137316,355.6063381,0.070597784,2.77058296,0.16879372,-1.867952226,0.12297656,0.79535732,0.14659208,,,-0.15349951,0.24317406,0.3055006,,,,31,-9.302054607,1.3087987,1.0621204,0.668945312,1510.478325,7.425807,320.9389239,13.644203,1817.211964,36.3074,17.73958,19.072487,16.599382,2.4731045,1.3329067,1.1401978,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.684847579,0.705294021,0.718091645,0.734274323,0.766760627
730929,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.816334261,263.6236513,0.10231001,-32.61297514,0.077085115,355.615909,0.0701542,2.302756844,0.1369147,-1.917447099,0.09670415,0.865791013,0.102929026,,,-0.17838937,0.15341043,0.32010123,,,,31,-9.29401154,1.2995538,0.9743687,0.999511719,2267.752559,9.042532,461.7528452,32.130917,2659.08132,44.011772,17.298378,18.677519,16.186066,2.4914532,1.3791409,1.1123123,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.715362404,0.736080611,0.774714299,0.812462734,0.898095766
730930,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6255599,0.02947059,-32.60173055,0.02380047,355.6262295,0.074899037,2.658131758,0.038786717,-1.711565724,0.029179597,0.886437775,0.033941098,,,-0.20591862,0.2631698,0.013106795,,,,31,-9.282706266,1.4059662,0.93867135,1,20988.46917,27.408133,7757.09375,63.018406,19414.30411,72.433945,14.882415,15.614295,14.027591,1.5867043,0.7318802,0.85482407,47.278564,6.7656665,2,11,1,13.667126,0.14896314,11,,,,VARIABLE,0,FALSE,1.565897617,1.671395038,1.743693574,1.812796278,1.874955863
730931,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.767173768,263.6413326,0.10680939,-32.59287862,0.079609305,355.6408709,0.068530455,2.487338883,0.12969701,-1.526561214,0.09323874,0.880375634,0.12267837,,,-0.13118777,0.15092017,0.08770654,,,,31,-9.27326928,1.3209317,0.94514567,0.983398438,1779.160425,48.996883,467.6284049,42.02868,1978.930774,179.80058,17.561829,18.66379,16.506819,2.156971,1.1019611,1.0550098,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.746946227,0.820778982
730932,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.675252953,263.6105808,0.19293584,-32.59368736,0.1453829,355.6261461,0.089863621,2.708392365,0.2575237,-1.882263306,0.18836549,0.954966335,0.2096423,,,-0.08396303,0.2412256,0.31754908,,,,31,-9.275236519,1.2331945,1.0144614,0.628417969,839.5104729,1.928794,135.0568279,13.160529,1135.095704,16.55029,18.377302,20.01225,17.110313,2.9019375,1.6349487,1.2669888,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.55895243,0.56321432,0.604846338,0.630256411,0.703938754
730933,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.656408119,263.6172828,0.061567653,-32.59010952,0.048841964,355.632214,0.087058863,2.583942649,0.07600461,-1.550687682,0.055776164,1.002690855,0.06734532,,,-0.17507946,0.18030603,0.22602056,,,,31,-9.271409137,1.3541824,0.9517718,1,4854.262928,22.43838,1519.144794,56.163464,5168.996728,69.13572,16.47206,17.384544,15.46438,1.9201641,0.9124851,1.007679,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.987841978,1.019312148,1.09588868,1.152198655,1.21503084
730934,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.824771604,263.6100754,0.070565544,-32.59509543,0.053529326,355.6247321,0.089457849,2.649455768,0.093194686,-1.760400777,0.06759687,0.921457998,0.07655638,,,-0.1351471,0.21167475,0.26031855,,,,31,-9.276662272,1.3375854,1.0325264,1,3690.375487,10.541056,1062.512039,16.716244,3966.24897,61.18622,16.76969,17.772707,15.7519455,2.0207615,1.0030174,1.0177441,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.874549363,0.893431465,0.971452125,1.02007913,1.104163624
730935,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.603321581,263.5581678,0.21161932,-32.62215226,0.16340238,355.5782835,0.111515073,2.45020977,0.27934155,-1.823798913,0.21245779,0.778671404,0.23147866,,,-0.030297307,0.30981392,0.33950454,,,,31,-9.305661042,1.2294635,0.91161114,0.96484375,705.734208,1.6007174,108.4349947,8.945607,934.1104108,13.217817,18.565763,20.250618,17.3219,2.9287186,1.6848545,1.243864,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.514889127,0.534671518,0.567381658,0.599772359,0.670111591
730936,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.814208709,263.5439567,0.23591769,-32.6141681,0.18138042,355.5784937,0.125901841,2.353484713,0.3316302,-1.694689212,0.24572796,0.867174939,0.2786657,,,-0.19454895,0.2999685,0.25020465,,,,31,-9.298226972,1.2650996,1.0342877,0.75,579.4968863,1.4635496,111.7902319,11.945335,723.6137949,16.394707,18.77974,20.217533,17.599129,2.6184044,1.4377937,1.1806107,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.477120582,0.490613279,0.526089841,0.55590615,0.627528431
730937,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.642975642,263.5463569,0.20164871,-32.60562994,0.14881134,355.5867623,0.128837671,2.310385508,0.27759627,-1.513760791,0.2023731,0.870597447,0.24357721,1.1369917,0.044470027,-0.24549899,0.2708822,0.2213754,0.037566368,0.005639202,-0.04912914,95,-9.289605962,,0.9694654,0.821289062,752.530421,2.8211176,161.1053264,23.005758,1377.573824,35.95643,18.496058,19.820768,16.900108,2.92066,1.3247108,1.5959492,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.5337734,0.553553621,0.579680714,0.617281998,0.686715036
730938,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.5603184,0.01563703,-32.59831418,0.012235239,355.5992899,0.122928655,2.559069726,0.021434408,-1.765350099,0.01566182,0.868062094,0.018510401,,,-0.1385486,0.27540195,0.08006084,,,,31,-9.281765433,1.6503525,0.826992,1,285205.4787,72.857185,180118.7878,139.91324,155422.2556,82.91714,12.049472,12.199645,11.769113,0.43053246,0.15017319,0.28035927,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.269139951,2.661879155,3.100340266,3.274212277,3.65045856
730939,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.678845402,263.5863496,0.16156144,-32.61525132,0.12778142,355.5969585,0.095319142,2.425531102,0.2319472,-1.637498666,0.16175956,1.015845616,0.2009085,,,-0.3001259,0.26295915,0.22294521,,,,31,-9.297696021,1.2731328,1.0212069,0.703125,994.1097953,2.4139724,187.5596096,12.597527,1232.446318,14.948267,18.19378,19.655693,17.020975,2.634718,1.4619122,1.1728058,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.590426217,0.59761186,0.641164926,0.669634461,0.718436109
730940,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.539755567,263.5947725,0.11222464,-32.5890345,0.08756189,355.6228327,0.103577337,2.721119219,0.1550363,-1.91036582,0.11039916,1.003761715,0.12887552,,,-0.08724401,0.21981269,0.19938959,,,,31,-9.271186478,1.3117553,1.012485,0.997558594,1672.542966,3.8349962,374.9019331,14.03635,1919.157075,14.56003,17.628923,18.903748,16.54012,2.3636284,1.2748241,1.0888042,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.697437094,0.710246906,0.724383051,0.736965863,0.795306205
730941,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.481654567,263.5733251,0.18153417,-32.60687172,0.14561123,355.5980465,0.109081442,2.285799197,0.24551633,-1.924605752,0.18567011,1.115537617,0.2234057,1.1884931,0.038914442,-0.11144661,0.3681014,0.07273114,0.003742516,-0.006686022,-0.061384704,95,-9.289819408,,0.9514111,0.798828125,930.975869,6.724056,214.8098677,26.57423,1177.407981,14.805298,18.26502,19.508408,17.070578,2.43783,1.2433872,1.1944427,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.577836702,0.591317826,0.627521116,0.660672427,0.713603657
730942,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.721264167,263.5639091,0.034765873,-32.59593077,0.026811354,355.6029333,0.121680924,2.236609559,0.047390755,-1.770737258,0.03364794,0.833797117,0.039987843,,,-0.17745428,0.2430526,0.23035511,,,,31,-9.279247745,1.4065274,0.987304,1,12632.82844,19.025146,4643.911462,31.634996,11677.28391,38.675034,15.433616,16.171333,14.579541,1.5917921,0.7377176,0.8540745,,,,,,,,,,,,VARIABLE,0,FALSE,1.411836964,1.453192531,1.523427002,1.573722853,1.665740074
730943,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.889463751,263.6070742,0.10767115,-32.59313131,0.0813456,355.6250113,0.092647431,2.543021411,0.15543118,-1.681109681,0.11055316,0.85608479,0.12325081,,,0.011970772,0.2940216,0.36633494,,,,31,-9.27481357,1.30223,1.0327729,0.98828125,1752.965729,4.607442,398.8469927,11.210184,2058.612153,17.79102,17.577932,18.836527,16.463959,2.3725681,1.2585945,1.1139736,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.745692394,0.814410788
730944,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.726393308,263.6120121,0.0573035,-32.57243055,0.043128263,355.6446608,0.100376073,2.354409135,0.0754628,-1.709894248,0.053974893,0.91079299,0.06315501,,,-0.1630082,0.19320518,0.24727333,,,,31,-9.253947007,1.3162899,1.0353286,1,5327.144437,19.792171,1326.775996,23.26168,6106.733083,74.47728,16.37113,17.531548,15.283373,2.2481747,1.1604176,1.0877571,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.024764484,1.068846678,1.135032569,1.196238496,1.245078122
730945,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.889463751,263.6133666,0.37824973,-32.56802673,0.26877707,355.64898,0.101804709,2.342032171,0.4867065,-1.898379877,0.33306903,0.85970786,0.37028137,1.2019142,0.07961222,-0.2571712,0.10032168,0.41642672,0.018565208,-0.02012358,-0.14122142,95,-9.24949644,,0.97467726,0.588378906,370.9108467,2.8256135,65.57636428,12.449088,495.1793012,17.756517,19.264193,20.796675,18.01099,2.7856846,1.5324821,1.2532024,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.40085343,0.408790835,0.435220868,0.4592899,0.515473133
730946,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.528873453,263.6176388,0.12811506,-32.57520627,0.095286004,355.6448994,0.094886927,2.369874434,0.17002253,-1.602750383,0.12337765,0.767142562,0.13840519,,,-0.027527224,0.25033885,0.22302163,,,,31,-9.256507416,1.3014991,0.94967407,0.972167969,1475.467032,6.7966475,366.3827924,14.797757,1815.357519,40.70971,17.765043,18.928705,16.60049,2.3282146,1.163662,1.1645527,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.678552822,0.698316407,0.711800239,0.725297203,0.759511949
730947,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.5898923,263.6050097,0.33002117,-32.57663161,0.23846476,355.6379313,0.10305612,2.899565292,0.40301856,-1.440528785,0.2943621,0.794092065,0.33327556,1.0304058,0.070328735,-0.12970063,0.18829134,0.28219366,-0.06806521,0.076679945,-0.09266646,95,-9.258408576,,0.9181102,0.899414062,430.2676058,1.4460764,61.40175651,10.899196,614.6860394,11.6999445,19.10302,20.86809,17.776262,3.0918274,1.76507,1.3267574,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.420467765,0.433966972,0.464253083,0.488315004,0.554132748
730948,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.935459354,263.6099118,0.09003812,-32.56509797,0.06896335,355.6498622,0.105839122,2.497766453,0.12135165,-1.774811397,0.089026354,0.902932288,0.102548614,,,-0.13497318,0.223774,0.23646642,,,,31,-9.246701183,1.3077879,0.9552323,1,2214.434176,7.051508,528.1257516,11.283205,2548.368673,27.901352,17.32421,18.531698,16.23224,2.2994576,1.207489,1.0919685,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.715362404,0.728910882,0.762131487,0.794494324,0.889640537
730949,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.648983002,263.6067551,0.1708953,-32.5561913,0.1276276,355.6559032,0.112904114,2.669334957,0.21428971,-1.505101925,0.15385008,1.000699516,0.16810857,,,-0.27054584,-0.000752121,0.42082217,,,,31,-9.237922848,1.2441347,0.91440475,0.978515625,1147.699026,2.1375575,149.6630411,11.002524,1522.820411,14.610833,18.037796,19.900755,16.791273,3.1094818,1.8629589,1.2465229,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.615605247,0.642360714,0.679088501,0.708483596,0.730517238
730950,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.616952674,263.5697663,0.11153985,-32.58589327,0.081528425,355.6140425,0.122981521,2.381991062,0.1534753,-1.970603139,0.10853039,0.800068619,0.12407015,,,-0.18698245,0.15123364,0.28040683,,,,31,-9.268997627,1.2728066,1.0068247,0.994140625,1614.851674,2.8941615,278.1810096,10.626465,2032.912399,13.425165,17.667036,19.227724,16.477598,2.750126,1.560688,1.1894379,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.691142337,0.704610441,0.723997411,0.73363175,0.782569817
730951,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.852494356,263.5902889,0.02095999,-32.56512742,0.015852334,355.6408689,0.119717903,2.58282755,0.029451339,-1.902786181,0.020241959,0.853929257,0.024086755,,,-0.16182336,0.18879753,0.19799241,,,,31,-9.247473531,1.630617,1.3023039,1,149168.8114,41.94753,94478.54903,549.4729,90214.53656,1052.2339,12.753172,12.900209,12.359704,0.5405054,0.1470375,0.3934679,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.188506884,2.41462669,2.536477222,2.621243651,2.62348861
730952,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.500556657,263.5764579,0.22464785,-32.56675911,0.17571275,355.6331753,0.128625324,2.138519578,0.31363583,-1.529400126,0.22873868,0.961971458,0.2611325,1.1219848,0.049627393,-0.16956453,0.15766375,0.24287808,-0.14407672,0.072396144,-0.08306744,95,-9.24962857,,1.0279214,0.586425781,651.3601969,1.7910403,122.8489459,18.06572,973.5207948,14.917142,18.652813,20.115114,17.277033,2.8380814,1.4623013,1.3757801,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.502299612,0.509094023,0.554515091,0.576183494,0.65319801
730953,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.5917579,0.025006646,-32.56079737,0.01866811,355.6451783,0.12102626,2.667620062,0.031937208,-1.81076352,0.023018243,0.859255869,0.029415786,,,-0.15152153,0.24559443,0.1879561,,,,31,-9.243092164,1.7240431,0.88631415,1,4903203.654,2477.1777,3427492.949,2637.818,2343027.659,1357.3584,8.961167,9.001101,8.823452,0.17764854,0.039933205,0.13771534,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,9.425213685,9.201201764,10.68022306,11.12583943,53.7420609
730954,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.571234815,263.5685358,0.113021515,-32.55674695,0.08391979,355.6379636,0.139665978,2.508322587,0.14956133,-1.46698473,0.10579244,1.063928073,0.12699476,,,-0.17089835,0.15151995,0.27203763,,,,31,-9.239927829,1.319315,1.0307928,0.997070312,1678.624414,4.030913,413.0122606,8.161878,1912.864111,20.103437,17.624983,18.798635,16.543686,2.2549496,1.1736526,1.0812969,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.697437094,0.710246906,0.724383051,0.738402246,0.798490303
730955,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.64470545,263.5862675,0.19564645,-32.54864058,0.14599454,355.6528814,0.131507939,2.696505364,0.2777323,-1.740050247,0.20102625,1.011372404,0.21758911,,,-0.19104552,0.16164537,0.30374718,,,,31,-9.231155934,1.2650808,1.013126,0.623046875,689.7656476,2.0602548,115.711937,7.927662,880.9464473,9.458491,18.590612,20.180098,17.38552,2.7945766,1.5894852,1.2050915,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.514889127,0.528377484,0.566475763,0.596460838,0.665576963
730956,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.726395971,263.6732574,0.063812956,-32.60022087,0.045526873,355.6492738,0.041946518,2.519973527,0.08114872,-1.746530186,0.0545657,1.005216799,0.07022221,,,-0.2050343,0.22255453,0.16992682,,,,31,-9.279406657,1.3778061,1.0397873,1,5152.274818,9.28527,1697.523606,27.568653,5076.874741,28.269644,16.40737,17.264002,15.483905,1.780097,0.85663223,0.9234648,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.005880212,1.044488285,1.122001466,1.171433114,1.231527508
730957,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.634684865,263.6846583,0.08715308,-32.59669125,0.07292561,355.6574435,0.035784743,2.677082368,0.10273653,-1.60413576,0.08489637,1.006191117,0.10146897,,,0.03910349,0.3302708,0.2210648,,,,31,-9.275454286,1.326502,1.0211614,1,2587.094651,22.178682,653.4494006,19.036663,3030.677071,61.98021,17.155336,18.300512,16.044046,2.256466,1.1451759,1.11129,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.741500397,0.824658499,0.860066309,0.944599527
730958,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.846356171,263.6801949,0.091047995,-32.5944324,0.07007251,355.6573054,0.040169252,2.302804006,0.11620701,-1.990043852,0.08835323,0.895233948,0.089954704,,,-0.15245602,0.11040492,0.29986465,,,,31,-9.273364444,1.3277831,0.9805944,1,2802.341404,9.807415,692.2175828,17.350483,3113.717602,42.506287,17.068563,18.237936,16.014698,2.223238,1.1693726,1.0538654,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.760384669,0.77368214,0.856348892,0.894925049,0.995904323
730959,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.492214117,263.6758579,0.21718563,-32.5984062,0.16458465,355.6519859,0.041088071,2.324907596,0.28606468,-2.144421087,0.2299083,0.741127154,0.2295926,1.127204,0.049607866,-0.10325245,0.2378738,0.3621815,-0.059597664,0.12851563,-0.002361745,95,-9.277496493,,0.9044357,0.96875,646.0933886,1.7719805,141.9864849,23.877598,885.4131413,12.5073395,18.661629,19.957924,17.38003,2.5778942,1.2962952,1.281599,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.496004855,0.522787432,0.554218439,0.592071317,0.650781784
730960,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.634637063,263.6817355,0.060848735,-32.60739546,0.046647348,355.6471118,0.032056598,2.793669697,0.07373354,-1.795660018,0.05657243,0.93674329,0.07144948,,,-0.20992957,0.28536034,0.045246713,,,,31,-9.286257157,1.3651932,0.973729,1,4262.964302,7.043497,1318.765994,13.412687,4428.044326,26.188202,16.613087,17.538122,15.632365,1.905757,0.9250355,0.9807215,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.924048364,0.953665457,1.038953348,1.091539142,1.154936275
730961,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6577397,0.014039396,-32.60517249,0.010750117,355.6380293,0.050251473,2.671630262,0.018474255,-1.675373509,0.013187334,0.880577644,0.016387973,,,-0.066510126,0.25877705,0.015603078,,,,31,-9.284934709,1.5389189,0.8881494,1,197953.5148,672.4738,103080.7143,1340.6207,137115.7206,1151.0411,12.445959,12.805598,11.905177,0.90042114,0.35963917,0.540782,26.759861,6.2958927,1,11,3,11.637676,0.03130414,8,,,,VARIABLE,0,FALSE,2.022015258,2.243919271,2.323307383,2.661184522,2.994609889
730962,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.668071832,263.6692729,0.28644216,-32.59585497,0.20646021,355.6511249,0.047133295,2.089146282,0.3609883,-1.742223127,0.24487312,0.869302842,0.30664915,1.179565,0.05867509,-0.21424559,0.18854949,0.240291,-0.09181216,0.029712165,-0.054469246,95,-9.275194201,,1.0588785,0.557128906,584.7554867,1.9294509,87.04091147,11.943682,836.3668625,18.361454,18.769932,20.489233,17.441904,3.047329,1.7193012,1.3280277,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.477120582,0.490613279,0.529349467,0.559524536,0.629642238
730963,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.521170512,263.6688825,0.023000933,-32.58184631,0.017480727,355.6627215,0.054999088,2.614130023,0.031180188,-2.199737658,0.02192325,0.807932976,0.024560846,,,-0.10180941,0.09348117,0.14413856,,,,31,-9.261214004,1.6621063,0.9008226,1,354851.0866,119.032455,229949.8853,230.47371,189398.6507,102.1445,11.812251,11.93446,11.554453,0.3800068,0.122208595,0.2577982,61.97514,27.579538,1,5,4,,,,,,,NOT_AVAILABLE,0,FALSE,2.510327252,3.124728609,3.404371165,3.617210624,60.2399122
730964,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.663414,0.06962008,-32.58540779,0.045159668,355.6572316,0.056942512,2.604704743,0.08378361,-1.716267973,0.055072047,0.909837823,0.054924186,,,-0.44019923,-0.29590204,0.550474,,,,31,-9.264976844,1.3465297,0.9706453,1,12386.93056,36.697613,3536.838118,126.5249,13360.03283,104.40751,15.454958,16.467005,14.433376,2.0336285,1.0120468,1.0215816,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.406877164,1.453600505,1.513224548,1.573722853,1.659730618
730965,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.908159747,263.6698195,0.074379824,-32.58277412,0.054939378,355.6623694,0.053832834,2.600007087,0.100011915,-1.946292466,0.06656137,0.890096662,0.0769034,1.3648208,0.014302399,-0.16083615,0.26466563,0.43315664,-0.008500391,0.14457661,-0.007924068,95,-9.262105809,,1.061458,0.991699219,6591.957605,19.724226,2973.714805,108.56967,7836.307362,106.43808,16.139832,16.655294,15.012617,1.6426773,0.5154629,1.1272144,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.123707232,1.1577809,1.22996659,1.281295455,1.34907026
